budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
110000000,en,76.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
110000000,en,121.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
110000000,en,127.0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
105000000,en,105.0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6
160000000,en,121.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
110000000,en,114.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
110000000,en,128.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
93000000,en,178.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
110000000,en,120.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
107000000,en,157.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
109000000,en,82.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
120000000,en,115.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
130000000,en,144.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16
133000000,en,84.0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6
105000000,en,97.0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,3
108000000,en,141.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
126000000,en,136.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
90000000,en,104.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
90000000,en,118.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
103000000,en,155.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
102000000,en,145.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
100000000,en,161.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
150000000,en,144.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
100000000,en,119.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
100000000,en,137.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
80000000,en,140.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
100000000,en,157.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
115000000,en,141.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
100000000,en,106.0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
100000000,en,98.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
100000000,en,107.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
100000000,en,115.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
100000000,en,165.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
100000000,en,91.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
100000000,en,78.0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
100000000,en,103.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
100000000,en,131.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
100000000,en,104.0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100000000,en,101.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
100000000,en,102.0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
100000000,en,103.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
100000000,en,121.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
100000000,en,143.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
100000000,en,180.0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
100000000,en,121.0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
105000000,en,129.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
102000000,en,172.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
80000000,en,97.0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7
100000000,en,104.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100000000,en,99.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
140000000,en,95.0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
100000000,en,102.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
90000000,en,127.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105000000,en,114.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84000000,en,94.0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
100000000,en,122.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13
100000000,en,95.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
100000000,en,115.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
99000000,en,88.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
10000000,en,110.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
98000000,en,130.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
100000000,en,167.0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21
94000000,zh,145.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6
85000000,en,85.0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
90000000,en,93.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
92000000,en,144.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16
95000000,en,85.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
90000000,en,126.0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100000000,en,146.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
95000000,en,89.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
95000000,en,88.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
95000000,en,105.0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7
65000000,en,136.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
94000000,en,100.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
94000000,en,201.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
79000000,en,179.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
95000000,en,102.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
115000000,en,100.0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
100000000,en,119.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
93000000,en,92.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
93000000,en,105.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
90000000,en,95.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
92000000,en,98.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
145000000,en,137.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4
92000000,en,115.0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5
98000000,en,119.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
95000000,en,118.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
90000000,en,98.0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
90000000,en,92.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
100000000,en,98.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
90000000,en,90.0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
100000000,en,130.0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,13
100000000,en,90.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
90000000,en,94.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
90000000,en,114.0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
92000000,en,98.0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6
90000000,en,151.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
90000000,en,88.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
92000000,en,107.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
90000000,en,158.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
90000000,en,128.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
90000000,en,128.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
100000000,en,125.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
120000000,en,95.0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
90000000,en,92.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
75000000,en,121.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,8
90000000,en,113.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
88000000,en,105.0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
100000000,en,146.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
90000000,en,99.0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,6
90000000,en,150.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
95000000,en,112.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80000000,en,128.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
90000000,en,106.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
95000000,en,117.0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
90000000,en,129.0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5
68000000,en,116.0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9
92000000,en,126.0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
90000000,en,114.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
90000000,en,96.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
100000000,en,131.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
90000000,en,104.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
90000000,en,107.0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100000000,en,138.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
20000000,en,129.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
88000000,en,144.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13
90000000,en,110.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
87000000,en,141.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
92000000,en,113.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
90000000,en,143.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
100000000,en,108.0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8
75000000,en,108.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
85000000,en,124.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
85000000,en,116.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
75000000,en,110.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
85000000,en,91.0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
85000000,en,107.0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2
85000000,en,115.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
85000000,en,100.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
75000000,en,104.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
85000000,en,136.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
90000000,en,132.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
85000000,en,121.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
85000000,en,122.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
85000000,en,83.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
85000000,en,139.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
68000000,en,131.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
85000000,en,104.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6
85000000,en,130.0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10
85000000,en,145.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
85000000,en,104.0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100000000,en,97.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
90000000,en,178.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
85000000,en,108.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12000000,en,123.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
85000000,en,106.0,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
60000000,en,112.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
60000000,en,136.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
84000000,en,106.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
84000000,en,88.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6
50000000,en,95.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
82500000,en,107.0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
8000000,en,120.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7
85000000,en,82.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
85000000,en,88.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
85000000,en,120.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
65000000,en,157.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
82000000,en,123.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
80000000,en,101.0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
80000000,en,103.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
80000000,en,110.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
75000000,en,142.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
80000000,en,102.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
80000000,en,126.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
80000000,en,83.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
80000000,en,85.0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
85000000,en,97.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
75000000,en,120.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
84000000,en,116.0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
82000000,en,113.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
75000000,en,87.0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,4
80000000,en,100.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
80000000,en,110.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
80000000,en,128.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
80000000,en,138.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21
80000000,en,88.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
75000000,en,91.0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
80000000,en,138.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
80000000,en,99.0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,8
80000000,en,117.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
80000000,en,117.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9
75000000,en,115.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
80000000,en,118.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
79000000,en,154.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
80000000,en,118.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
80000000,en,93.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
80000000,en,113.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5
80000000,en,88.0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
65000000,en,93.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11
80000000,en,104.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
75000000,en,135.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11
68000000,en,135.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
70000000,en,98.0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
80000000,en,80.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
80000000,en,83.0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
80000000,en,102.0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,7
80000000,en,130.0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
80000000,en,129.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
75000000,en,117.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
80000000,en,89.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
80000000,en,74.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
80000000,en,96.0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
90000000,en,114.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
102000000,en,99.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
75000000,en,129.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
85000000,en,113.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
85000000,en,90.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
88000000,en,118.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
70000000,en,106.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
80000000,fr,81.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
30000000,en,117.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80000000,en,89.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
80000000,en,145.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
80000000,en,115.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
80000000,en,87.0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
44000000,en,118.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
80000000,en,90.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7
80000000,en,112.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
80000000,en,116.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
80000000,en,177.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
90000000,en,92.0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8
90000000,en,106.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
80000000,en,106.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86000000,en,94.0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5
20000000,en,84.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
80000000,en,110.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
130000000,en,105.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10
8000000,es,89.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
60000000,en,135.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
45000000,en,89.0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
79000000,en,94.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
78000000,en,95.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
78000000,en,124.0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10
100000000,en,136.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
79000000,en,91.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
76000000,en,107.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
64000000,en,92.0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
80000000,en,99.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
76000000,en,88.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
75000000,en,87.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
78000000,en,110.0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
76000000,en,98.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
75000000,en,145.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
73000000,en,129.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
75000000,en,86.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
76000000,en,109.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
75000000,en,104.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
