PC1,PC2,profit_level
-0.4785518717653586,0.5811796016094887,1.0
0.5997364348316637,0.4939853863765967,2.0
-0.4279036851966564,-0.7678094317184215,3.0
0.8081230851785325,0.034891728502315374,3.0
0.6545835743051224,0.6985103286584279,1.0
-0.19424612598405194,-0.6993711788991868,3.0
0.9394030177164732,-0.7030422864869258,3.0
-0.7972803476006775,0.4761280155999913,3.0
-0.41174822459251365,1.1745007388628885,3.0
0.623218485490184,-0.6073117659392746,1.0
-0.19898055449557264,-0.6592650263193643,3.0
0.6209868059664874,0.454430315876493,3.0
-0.20437259838737354,-0.5944685395667684,3.0
-0.5523401245292932,0.9309804890656309,3.0
-0.5748844153356603,-0.7070326033177255,3.0
-0.7989072962209243,0.47686485285106706,3.0
-0.4803776549982007,0.5826601006308884,2.0
0.6396211902894918,0.5916914326629472,3.0
-0.6983167620799136,-0.15361334501940282,3.0
-0.2072658145601202,-0.6323699267462999,3.0
1.1804557401220412,0.4252941258340815,2.0
1.1764808161244258,0.4270012721233634,3.0
0.9521068954809464,-0.3091901847814839,3.0
-0.5488059568903217,0.9309544783038868,1.0
0.32387324668060996,-0.8240628963492197,3.0
-0.5260982718726758,-0.6961365051228284,1.0
-0.48146181809713084,0.5840542845951114,3.0
-0.10837272460458854,-0.6683085708040734,3.0
-0.7864400710167463,0.051057207723274024,3.0
-0.8420601916208351,-0.38321348034050334,3.0
-0.3538019963583959,0.6603238889821367,3.0
1.484902418405246,0.7215221609404314,2.0
0.9823234072980387,0.15958856637660007,3.0
-0.6978161409800735,-0.15805288466505213,1.0
0.7550961069212037,0.4817935906275982,3.0
1.1548598653344542,0.29042925575311634,2.0
1.2673468233580818,-0.03779515666380757,1.0
0.6351779705224224,-0.41550835753088733,1.0
0.29229828321472356,0.8916453203232686,1.0
-0.20649176819671713,-0.594328748145029,2.0
-0.20969161622834254,-0.592913214782444,1.0
0.14650672137764492,1.031584562732559,1.0
0.5380764401095968,0.6356650680464551,1.0
0.6701307873790795,0.003394255413629943,1.0
-0.11967087376013312,-0.5114256559776481,1.0
0.46673394507186855,0.4700563437960758,1.0
0.7195341201209529,-0.14594103125600855,1.0
-0.5271118618777301,-0.6976105528881209,1.0
-0.026344378784670622,-0.3255475354388427,3.0
-0.01672989654893581,-0.5778888928789034,3.0
-0.13554701284237336,0.5881550164448386,3.0
0.5034393341616455,0.7815079043294552,1.0
0.37707707681938774,0.5402675911586146,3.0
0.2381762039854672,-0.4150856079570892,1.0
0.7688122993024393,-0.5793228826551698,3.0
0.40485168442527225,-0.1920690500584041,2.0
-0.30598809971974816,0.45788174202205834,2.0
0.7688685323348623,-0.6152504363909133,3.0
-1.0121573451315327,-0.25852763440305604,2.0
-0.8011331565043006,0.4798298039424571,1.0
0.8540960577117558,0.7376811618902572,1.0
0.07391769759122083,-0.7918771576545728,3.0
-0.2585428500774713,0.02855646765814928,1.0
-0.5955400341638765,0.9061044461856484,3.0
0.6425834545012329,0.5551013334733286,3.0
-0.7954376324207657,0.47725230929902146,3.0
-0.5672754231393606,0.7879540832277874,3.0
-0.017062962551906213,-0.5817389229408771,3.0
0.14705704626050123,1.0313927149903324,0.0
-0.5970963946809494,0.9076610514619805,3.0
0.426668518026606,-0.833848811877382,3.0
0.8672788558496015,-0.6494354464282944,3.0
1.1719568830111033,0.42533645136766357,3.0
0.6003285694675293,-0.9559418056499216,3.0
-0.7002480593520763,-0.15435288621531104,3.0
-0.18889916594973494,-0.007496467344524107,3.0
-0.5671471616206412,0.7900786531869792,3.0
0.13696183578361648,0.6388528050891763,3.0
-0.5693934387277362,0.7905572535813171,2.0
0.6291212264438225,0.20211161699021687,3.0
-0.7993721308330063,0.47851727367202795,2.0
-0.41098867262989064,1.174313210606281,3.0
-0.8004598559782482,0.47744520723380285,3.0
0.19824746252108347,0.41226242542804,3.0
-0.47907664828830054,0.5830057341227353,3.0
0.44963041964734807,0.324894419493755,3.0
-0.21230459172355703,-0.5937401526134617,3.0
-0.9957774086288054,-0.11830449463591358,1.0
0.8572684197829585,0.7389400482702987,1.0
-0.20307996937447284,-0.5965948994186849,2.0
-0.5261907469036368,-0.7010481939067086,3.0
0.49858910679985885,-0.8841330406811796,3.0
0.6536300508293093,0.7376587396606072,3.0
0.7639124445616841,-0.5768898442084766,1.0
0.4967081201371811,-0.8850577794520044,3.0
1.1584301503535825,0.2904463170512374,1.0
-0.04240494085270809,0.1495015017368848,1.0
0.496497546808021,-0.6281853835853216,3.0
-0.12207051362467346,0.725815040762007,1.0
-0.10893950615774246,0.46902873721433125,3.0
0.7104496907653994,0.10978085100096299,3.0
0.9468834691716694,-0.7045644027271165,2.0
-0.5663134745178308,0.7894891436033035,1.0
-0.30380176452351326,0.45757685332000636,3.0
-0.5665157940070743,0.7903512473970051,3.0
0.6358418230116405,0.5977287751353966,2.0
-0.21273330895548231,-0.5920446597326354,1.0
-0.4122262525522825,1.1736754233987707,2.0
1.3447890628815447,0.30113270420025423,3.0
1.4391333945501124,0.4841381440157802,2.0
-0.5288873345010872,-0.6963152514416378,1.0
0.07645168890378068,0.7367779199572966,1.0
0.6597559182894297,0.7277870457754291,1.0
0.9806919226302395,0.16105558176841261,2.0
0.7664882256254373,-0.5759846649432889,1.0
-0.696892463841309,-0.15631826936133061,2.0
1.1564723974848823,0.03636228911300102,3.0
0.7519261526753448,0.48053757571821437,3.0
1.0439195038858362,-0.7746866624901466,2.0
-0.5817106462504964,1.0479145003259707,2.0
-0.6842799853038679,-0.012414153272738666,1.0
-0.39394739755816655,1.3147220887373066,3.0
-0.03873138775281476,0.7630371602767737,3.0
0.6524427815164023,0.7368357548781804,1.0
0.9396677641115841,-0.70149053807643,2.0
-0.2934339001793536,0.8498289289911175,1.0
-0.20431775788798745,-0.6578539867943367,3.0
0.45020906882608674,0.32534933980804015,1.0
-0.6229190793912134,0.35156111890891195,1.0
-0.615818004185824,0.1832727260009872,1.0
1.1574056287553582,0.03552369787352744,1.0
-0.2451670707113858,1.303543300823238,1.0
1.3351104603438855,0.5565037508130298,1.0
-0.617230154228215,0.3537771616454769,2.0
-0.5305744787549281,-0.6956502009570044,1.0
0.6004018812791474,-0.9559769750242263,1.0
0.7745441673344654,-0.07046728933624102,1.0
-0.30322070751943087,0.45803464510494896,1.0
0.9393659004546755,-0.7003793526269305,1.0
0.9403242870298939,-0.701310542653862,1.0
-0.21008098492619726,-0.5915385903238579,1.0
-0.19369838687539184,-0.45106708062733,1.0
-0.25670935620467394,-0.5999438439841458,1.0
-0.5961193673387474,0.9074977229238772,0.0
1.226785305662754,-0.5054431641614603,1.0
1.298417506113081,0.4577403687048844,1.0
0.07627560177058397,0.7374261114695044,1.0
0.4121603949019738,0.2275391740374788,1.0
-0.20949992792211503,-0.5910807985389153,1.0
-0.20556219835596073,-0.5927097033940273,1.0
0.09863978451314251,-0.35135149928910636,1.0
0.7657574903972757,-0.5783473714646149,1.0
0.8392962765740312,0.1334747960158325,1.0
-0.4132740660125442,-0.6263835892922544,1.0
0.21668919752190247,-0.17840592367456226,2.0
-0.2132065746971011,1.187286199193304,1.0
0.45392355834180104,-0.7344716766137105,1.0
-0.4747899756096665,0.5804443867253127,1.0
0.1232815717456172,0.7612518139843865,1.0
0.8371009920281152,0.6025277560905697,1.0
-0.29532800302005496,0.8490111463610395,1.0
0.4352331782722186,-0.00212305560840141,1.0
-0.33542555457309725,-0.4683213822226784,1.0
0.6391612766611147,0.6871234624168825,3.0
0.45054779370495274,0.222742442296471,1.0
0.1452774419825891,1.0308340764429862,3.0
-0.697144016888733,-0.15539228148674772,1.0
0.4665925645265854,0.28643333054462616,3.0
-0.16309976589767994,0.8728649899154941,3.0
-0.7807937428376618,0.6210345745162325,2.0
-0.7156558789478449,0.81638497208743,1.0
1.1705360222004293,0.38971145565228166,3.0
-1.016206735161734,-0.2592486976712601,1.0
-0.47564781937800754,0.5827351709738702,1.0
-0.4823892338352781,0.5821926128560395,1.0
-0.4763320807370456,0.5806694150379164,1.0
0.9407016605986895,0.7486950269301503,3.0
0.41519504133024987,-0.2461019807183036,1.0
0.5568217495243952,-0.8101703023821133,3.0
-0.48132648744170725,0.5810180841146252,1.0
0.02706546993908337,0.287521878910006,3.0
-0.076965075699356,-0.09662133585874066,1.0
0.9992930581049827,0.3034774123545012,3.0
-0.531940352234091,-0.7613730522589459,1.0
0.19243169712312325,0.06841645700769454,3.0
0.9480337580897051,-0.30710977187171107,1.0
-1.0098549418826244,-0.26189169535085605,3.0
-0.625964478903159,1.0411552162305369,3.0
-0.7956739151875566,0.47782871404478733,3.0
-0.14313952210292133,0.0013339103455389432,3.0
0.8261518816939343,0.862822392738202,3.0
-0.6123797588007316,0.7509444458342528,3.0
-1.0153703865108448,-0.2595898373255498,3.0
-0.6992361541193655,0.9533042095165533,1.0
-0.7993338593502402,0.478317718743823,3.0
0.7672056903362476,-0.5786843871328681,2.0
-0.47689272091740953,0.5826979739500256,3.0
-0.5510631960728308,0.9312974078509011,3.0
1.162238318109222,0.03325575670714696,3.0
-1.0164403563804472,-0.2584239229961085,3.0
0.7702822468391686,-0.5770493626616784,3.0
-0.2113054486705657,-0.5922833336721149,3.0
0.42264443764047394,-0.8294930890813931,3.0
0.28708938307404774,-1.060496644977406,3.0
-0.5117046817326201,-0.5538887594921673,3.0
0.6304878140438401,0.20192246977833045,3.0
-0.4797200550285867,0.582718782559421,1.0
1.1636924107501856,0.03280317048617409,3.0
0.1451695972875881,1.0311958571808468,1.0
-0.4586893318375206,0.7240224356509366,3.0
0.15024097599115877,1.0326690645366425,1.0
0.9492136495872536,-0.31146478635290864,3.0
-0.5664020566100813,0.7898738961064251,3.0
0.6539198753594991,0.7365331968578195,3.0
-0.5977804185689789,0.9064674760272671,3.0
0.755537940331153,0.47999114160602513,3.0
-0.2633013572273369,-0.664981376981025,3.0
1.3454335466731353,0.3012983422695336,1.0
0.1940326937103647,0.41207972606063975,2.0
-0.5699110689443104,0.7898073080807112,3.0
-0.4831977656333464,0.5826895236522567,1.0
0.941298274778143,-0.6997611249250569,1.0
0.42411581533464987,-0.832019270516132,1.0
-0.4763644595178193,0.5807533994134014,1.0
-0.48411198802380667,0.5833055881982636,1.0
-0.41298339668956174,1.1738658231260364,2.0
0.07685170120511545,-0.7915292289121545,3.0
0.932110739208612,-0.446256411414736,1.0
0.42733823429260254,-0.8311910801697353,1.0
0.011384520431896875,-0.8653652587632479,3.0
-0.5337864751209879,-0.7597942115087726,1.0
0.6163685523982496,0.45843520302828605,1.0
-0.21081868502031442,-0.7034482711152966,1.0
1.1564855136629062,0.03625533297225437,1.0
-0.4830026696201343,0.581818805446582,1.0
-0.2067088884807152,0.9305234668238213,2.0
0.24549923034111834,1.510801114655337,1.0
-0.5303130406833946,-0.6963192044902288,2.0
-0.23343255598754664,-0.6469578387493291,1.0
-0.5260512074264024,-0.6996457619704122,3.0
0.9812860958123456,0.16140641741260853,1.0
1.1335614370761624,0.32500301044714286,3.0
-0.2111545168421113,-0.5928389263968649,3.0
1.1584047718083492,0.03698051681487419,1.0
0.5038601446870236,-0.8880849888457554,3.0
-1.015275911716602,-0.2600901603813912,1.0
-0.7985036571240778,0.4778466511835248,3.0
0.8215059878259467,0.86433231478097,3.0
-0.21120723527693988,-0.5926566002926059,1.0
0.3200578407995709,-0.7598180492727828,1.0
1.3462469712915557,0.3033918668404576,3.0
-0.10910729276360329,0.46956422964447714,3.0
-0.5749527074655596,-0.7042842493469158,3.0
0.8154286342037445,-0.21683171785896996,1.0
-0.0360856911659506,-0.717532759841243,2.0
-0.20007655044720457,-0.6958511792836344,1.0
0.4996971715991558,-0.8831593159717283,3.0
1.1202542635210533,0.17619456747126466,1.0
0.3234208363394407,-0.764114011973927,1.0
-0.5260786933844173,-0.6969713422249142,0.0
-0.01864614353412623,-0.7194198599299804,3.0
0.31677220172949544,-0.8267570813347999,3.0
-0.7985587833842501,0.47802610581712607,3.0
-0.799922139830354,0.4778513125469073,3.0
-0.7952534984829673,0.47624592024602325,3.0
0.147278058744252,1.0311658933705117,3.0
-0.21052148267476603,-0.6993958146544599,2.0
-0.481470449516865,0.5813367927926198,1.0
-1.017461993190102,-0.2595397732206111,1.0
-0.021956398425423507,-0.7228148021518441,3.0
1.1583975483323183,0.036971902402901144,1.0
-0.023791273492059627,0.906069309055933,1.0
-0.47642440142867903,0.5809271111056873,3.0
-0.5964015381195076,0.906538184627397,1.0
-0.5671436767439928,0.7899602111636017,1.0
-0.3243332867331524,-0.28829411051872905,3.0
-0.3941989506055902,1.3156480766118896,3.0
0.38821135338688123,0.004539066295190512,3.0
0.19417632489312406,0.4089308264980909,3.0
-1.0148902816181307,-0.26159184127532775,3.0
-0.4657193956326977,0.7238749022462196,3.0
-0.7984403075062332,0.47496980504203584,3.0
-0.6978497733652226,-0.15550839282843396,3.0
-0.47988551097876725,0.5806724540343989,3.0
-0.7981083185545673,0.4789411485980449,3.0
0.8078581622303512,0.035679174058917185,3.0
-0.20318532907446643,-0.5936455547843413,3.0
-0.7954847118763367,0.47707356639183246,3.0
0.13771764914685633,0.6385382203972182,3.0
-0.17366671873278236,0.06341097048814795,3.0
-0.48162835109861607,0.5821292695641246,3.0
-0.03892059106403489,0.7637923079297284,3.0
-0.5231309680084588,-0.696848577304297,1.0
-0.4818777500434308,0.5828126304506371,3.0
-0.5107831680271313,0.7149036515564842,3.0
0.5058356833136076,-0.8850758807049462,3.0
0.9408266469658353,-0.7002110140244395,2.0
1.218166787970587,-0.2514950162194847,3.0
-0.7842299112898085,0.050535535269070814,3.0
1.2191754851552903,-0.2526114038213331,3.0
-0.4825594282664826,0.5827252338155277,2.0
0.4519769907890056,-0.7348616346808017,3.0
-1.0175390436011027,-0.25963166028165696,3.0
-0.5966554989922757,0.9074613010313218,3.0
-0.5690915750708275,0.7894460681318176,2.0
-0.21232866997699498,-0.5937688673200384,3.0
0.9347343458868427,-0.44812399362094835,3.0
1.084791399801998,0.08829086511475281,3.0
1.2681496981631495,0.9070687770088626,3.0
1.0009234144322139,0.30003744065422233,3.0
0.15106154691594603,1.0321865110937136,2.0
-0.41305778555248435,1.174022305994376,1.0
-0.6838218276678882,1.0944499248986546,1.0
0.5411417468224006,-0.02219598992564985,3.0
0.5981260872660888,0.49449682546354806,3.0
0.32143431342369816,-0.7597502121433105,3.0
1.3362988067080972,0.5572054221014217,3.0
0.3201212675870791,-0.7601102029884461,2.0
0.7704373302164085,-0.6818468739575657,1.0
-0.71315515495763,1.2113056947248242,2.0
0.5388079646743597,-0.021453950522225353,2.0
0.5084738141135645,-0.8843415416613867,1.0
0.24075304112920973,-0.41110784516447235,1.0
0.42623954707194617,-0.8323988174552841,3.0
0.23878753692540577,0.09494535451275098,2.0
-0.4820311668668925,0.5807806592789034,1.0
-0.48286377691839893,0.5812488553685439,3.0
1.2298627848776522,-0.509098838035957,1.0
0.98109796955243,0.1620402515715281,3.0
0.13893007376450575,0.639268606392187,3.0
-0.3298767093064366,0.7474306816178706,1.0
-0.21071376048346724,-0.5945200619244027,2.0
0.9826852387462076,0.15879409185813895,3.0
0.7486612933594373,0.4818755793730421,3.0
-0.8006337890088355,0.47785077175794083,1.0
0.4960551592651834,-0.8827715244721238,1.0
0.9807181549862863,0.16084166948691914,1.0
0.28319730200651894,0.7503953561568741,1.0
0.1927416729135144,-0.5961020299914778,3.0
-1.0139797206573897,-0.2597502698308596,1.0
1.1592515750891836,0.03628405109045197,2.0
-0.5228039490468078,-0.6980523615412547,1.0
0.49559987878481315,-0.8836923101943578,3.0
-0.5687106834533798,0.7905233367223915,2.0
-0.18309265280456383,-0.4515090533946678,3.0
0.495725655308525,-0.8841553041316492,1.0
1.3499140617606056,0.3003267841275692,1.0
0.49575081061326737,-0.884247902919108,2.0
-1.0124629473878242,-0.257543505388907,1.0
1.0204562761207758,0.45183513082555044,1.0
1.0446526469393407,-0.7723210844981634,1.0
0.6086355617191685,-0.9554773534599345,1.0
0.4985026788102176,-0.883990915166128,1.0
1.3402379442179542,0.5582853946368282,1.0
0.26275059730901906,1.0093488365898513,1.0
-0.5121818699515333,0.11122220325248974,1.0
0.7639500519425482,-0.6813370606491345,1.0
0.49668404188374327,-0.8850864941585815,1.0
-0.035586588811698155,0.7643857739736155,1.0
1.0422277977040424,-0.7737818564881002,1.0
0.8177692592437149,-0.21793339053851313,1.0
1.3444128103617128,0.3024003725180936,1.0
0.3953885999832862,-0.30141156905819566,1.0
-0.47889972488633353,0.5822359419694264,1.0
0.4201597236639787,-0.8281954569532191,1.0
0.7631563774757096,-0.5768207579752462,1.0
0.05983891302547842,1.2385114066447815,1.0
-0.5332702528481167,-0.761753143398685,1.0
0.3230849100215769,-0.7583646391794399,1.0
0.6323521224821823,0.20048791428745366,1.0
0.7675772894109008,-0.014556827923449544,1.0
1.1503793502469837,0.2914008138950807,1.0
-0.5100274225028888,-0.5548107943181594,1.0
0.007565344069035753,-0.4465078551895691,1.0
-0.4810702952966671,0.5824370331484553,1.0
-0.3076870293775735,0.4587779336121314,1.0
-0.8480047019154229,-0.1284882084421689,1.0
1.1753333865343853,0.17774543274244461,1.0
1.3367037765789826,0.5583114053985726,1.0
1.1501756999837012,0.2921387327240894,1.0
0.7783033377348668,0.4002601874841019,1.0
-0.7006519521716573,-0.15558018300649692,1.0
0.5055888687472077,-0.8867288423148739,3.0
0.6527114617837442,0.592291021734533,3.0
-0.5265368373772075,-0.6974051510914847,2.0
0.7935289075840043,0.3311066130531436,3.0
0.6011170153342777,-0.9560948762586371,3.0
0.5011491101375101,-0.8833692752046309,3.0
0.12284061286780372,0.11944253666569532,1.0
0.15041714153644756,1.0302908836529754,1.0
0.71543060371222,-0.14918864581047225,1.0
-0.2959127986235202,0.8484262981407464,2.0
-0.04353005572323408,-0.46265467097609375,1.0
-0.611108800215925,0.7487922427464169,2.0
-0.7794544646449956,0.6211806530798747,2.0
-0.39347916604443,-0.8290959649199595,1.0
0.013724916479131086,0.1458181080267587,1.0
0.9823030935243842,0.16017733072869808,3.0
-0.6145599755398825,0.3515973254289974,2.0
-0.16717290059916204,-0.3205515555797006,3.0
-0.23044959086431663,-0.6412058225392812,3.0
0.8549201906828551,0.7396648588497771,3.0
-0.3483136953797219,-0.8206164228740922,3.0
-1.016484851457603,-0.26093898839973734,1.0
1.1701940488412466,0.3904070141478373,3.0
0.23000152553587191,-0.31729277592026595,1.0
-0.41457858287378724,1.1798409038845037,1.0
0.1412429351957377,-0.8382277554394082,1.0
-0.8007381488271885,0.4780941104724233,3.0
-0.8000875186108712,0.47838967644771085,3.0
0.8189156452174808,-0.21962116395372855,3.0
1.3363394860162066,0.5570087386438745,3.0
0.782414288349068,-0.4296587517105772,1.0
0.42802683482023374,-0.8695520456153134,3.0
-0.48002084163419056,0.5837086545148854,3.0
0.4965483803359216,-0.8848804845626486,1.0
-0.21129058876910048,-0.6966350798546572,1.0
-0.5498855580612989,0.9321089067506975,3.0
1.1576487047223751,0.03704960304810448,3.0
-0.4807707622954385,0.5839076686541237,3.0
0.14050778882657217,0.638595653221993,3.0
